Year;Country;Indicator;Unit;Value;Flags;Note
2006;MT;h_iacc_HH_TOTAL;% hh;0,527820544;;
2004;NO;i_blt12_IND_TOTAL;% ind ilt12;0,52795303;;
2011;NO;i_igov12rt_IND_TOTAL;% ind;0,528;;
2006;IE;e_ebuy_ENT_ALL_XFIN;% ent;0,528030117;;
2008;LV;h_iacc_HH_TOTAL;% hh;0,52807986;;
2008;DK;i_iugov_IND_TOTAL;% ind iu3;0,528090335;;
2006;SE;e_igovrt_ENT_ALL_XFIN;% ent;0,528183215;;
2008;FR;bb_ne_TOTAL_FBB;% lines;0,528198201;;
2005;BE;i_iuse_IND_TOTAL;% ind;0,528308679;;
2008;PT;e_sisorp_ENT_SM_XFIN;% ent;0,528413289;;
2011;UK;i_iunw_IND_TOTAL;% ind iu3;0,5285;;
2008;LU;i_bfeu_IND_TOTAL;% ind ilt12;0,528540796;;
2009;FR;i_iuse_RF_GE1;% ind;0,5286;;
2006;FI;h_broad_HH_TOTAL;% hh;0,528618913;;
2007;EE;h_iacc_HH_TOTAL;% hh;0,528682897;;
2007;UK;i_blt12_IND_TOTAL;% ind;0,528701217;;
2003;DK;i_iubk_IND_TOTAL;% ind iu3;0,528807858;;
2009;TR;i_iuif_IND_TOTAL;% ind iu3;0,529075921;;
2011;IE;i_iuif_IND_TOTAL;% ind;0,5291;;
2004;LU;i_iubk_IND_TOTAL;% ind iu3;0,529126859;;
2011;EU27;i_iuse_RF_GE1;% ind;0,5293;;
2011;EU27;i_iusnet_IND_TOTAL;% ind iu3;0,5293;;
2009;BG;i_iux_IND_TOTAL;% ind;0,529342678;;
2006;LV;i_iunw_IND_TOTAL;% ind iu3;0,529355759;;
2005;SK;i_iugov_IND_TOTAL;% ind iu3;0,529450551;;
2007;IT;i_skedu_y16_24;% ind;0,5295;;
2010;MT;e_igovrt_ENT_ALL_XFIN;% ent;0,529632417;;
2010;HR;e_sisc_ENT_ALL_XFIN;% ent;0,529731533;;
2010;AT;i_iugov_IND_TOTAL;% ind iu3;0,529759157;;
2009;DE;i_iubk_IND_TOTAL;% ind iu3;0,529994937;;
2011;EL;bb_ne_TOTAL_FBB;% lines;0,530003649;;
2010;AT;i_iday_IND_TOTAL;% ind;0,530136677;;
2010;LU;i_bfeu_IND_TOTAL;% ind;0,530194324;;
2011;MT;i_iunw_IND_TOTAL;% ind;0,5303;;
2010;NL;i_iunw_IND_TOTAL;% ind iu3;0,530310358;;
2011;PT;bb_ne_TOTAL_FBB;% lines;0,530417015;;
2011;LT;i_isk_ge_me_IND_TOTAL;% ind;0,5305;;
2005;AT;i_iugov_IND_TOTAL;% ind iu3;0,530615009;;
2008;NL;i_ihif_IND_TOTAL;% ind iu3;0,530651118;;
2010;EU27;i_iday_IND_TOTAL;% ind;0,530681756;;
2005;NL;i_blt12_IND_TOTAL;% ind ilt12;0,530870769;;
2008;DE;i_blt12_IND_TOTAL;% ind;0,530916769;;
2010;MT;e_sisorp_ENT_SM_XFIN;% ent;0,531162991;;
2011;MT;i_iuif_IND_TOTAL;% ind;0,5312;;
2008;RO;e_sisorp_ENT_L_XFIN;% ent;0,531230284;;
2003;FI;i_iuif_IND_TOTAL;% ind;0,531369305;;
2011;MT;e_sisorp_ENT_SM_XFIN;% ent;0,5314;;
2011;LV;i_iubk_IND_TOTAL;% ind;0,5315;;
2011;MT;e_igovrt_ENT_ALL_XFIN;% ent;0,5315;;
2009;NO;e_ebuy_ENT_SM_XFIN;% ent;0,531629109;;
2007;EU27;bb_ne_TOTAL_FBB;% lines;0,531647527;;
2010;SE;e_ebuy_ENT_ALL_XFIN;% ent;0,53174511;;
2007;FR;bb_ne_TOTAL_FBB;% lines;0,531911487;;
2007;BE;bb_ne_TOTAL_FBB;% lines;0,531992591;;
2010;DK;e_sisorp_ENT_SM_XFIN;% ent;0,531996692;;
2011;BE;bb_dsl_TOTAL_FBB;% lines;0,532071034;;
2008;EE;i_iuif_IND_TOTAL;% ind;0,532124529;;
2008;FI;i_iugov_IND_TOTAL;% ind;0,532281874;;
2009;DE;bb_ne_TOTAL_FBB;% lines;0,532349987;;
2011;AT;i_iunw_IND_TOTAL;% ind iu3;0,5324;;
2007;PL;e_broad_ENT_ALL_XFIN;% ent;0,532422752;;
2003;DK;i_iuif_IND_TOTAL;% ind;0,532575091;;
2011;BE;i_iuif_IND_TOTAL;% ind iu3;0,5327;;
2008;UK;i_iday_IND_TOTAL;% ind;0,532752476;;
2003;LU;i_iugov_IND_TOTAL;% ind iu3;0,532813333;;
2009;FI;i_iugov_IND_TOTAL;% ind;0,532815573;;
2005;NL;i_iday_IND_TOTAL;% ind;0,53291057;;
2010;LT;i_iugm_IND_TOTAL;% ind iu3;0,532913962;;
2008;SE;i_blt12_IND_TOTAL;% ind;0,532974725;;
2011;SI;i_csk_ge_me_IND_TOTAL;% ind;0,533;;
2011;LV;i_iday_IND_TOTAL;% ind;0,5331;;
2011;IE;i_ihif_IND_TOTAL;% ind iu3;0,5331;;
2011;EE;i_iugov12_IND_TOTAL;% ind;0,5333;;
2007;NL;i_iugm_IND_TOTAL;% ind iu3;0,533314097;;
2011;IE;bb_ne_TOTAL_FBB;% lines;0,53331774;;
2006;NO;FOA_cit_Country;% of pub serv for citizens;0,533333333;;
2011;CZ;i_iunw_IND_TOTAL;% ind;0,5335;;
2010;DE;i_iubk_IND_TOTAL;% ind iu3;0,533601205;;
2004;UK;e_ebuy_ENT_ALL_XFIN;% ent;0,533640927;;
2011;FR;i_blt12_IND_TOTAL;% ind;0,5337;;
2006;UK;i_csk_ge_me_IND_TOTAL;% ind;0,5339;;
2009;PT;e_sisorp_ENT_SM_XFIN;% ent;0,53420794;;
2007;SE;i_blt12_IND_TOTAL;% ind;0,534288939;;
2009;EL;i_iux_IND_TOTAL;% ind;0,534440204;;
2010;CZ;i_iuif_IND_TOTAL;% ind;0,534745033;;
2009;IT;h_iacc_HH_TOTAL;% hh;0,534822721;;
2007;LT;e_broad_ENT_ALL_XFIN;% ent;0,534950403;;
2009;FI;i_blt12_IND_TOTAL;% ind;0,535095708;;
2011;SI;i_iuif_IND_TOTAL;% ind;0,5352;;
2011;EU27;i_ihif_IND_TOTAL;% ind iu3;0,5353;;
2010;LT;e_sisorp_ENT_L_XFIN;% ent;0,535353535;;
2011;DK;e_inv_ENT_ALL_XFIN;% ent;0,5354;;
2009;NO;e_ebuy_ENT_ALL_XFIN;% ent;0,535484199;;
2005;EE;i_iuse_IND_TOTAL;% ind;0,535594922;;
2011;SE;i_iusnet_IND_TOTAL;% ind;0,5356;;
2010;LT;h_broad_HH_TOTAL;% hh;0,535680701;;Sum of households in quartiles less than total.348 households refused to answer question about household income.
2004;DE;e_broad_ENT_ALL_XFIN;% ent;0,535686076;;
2004;IS;i_iubk_IND_TOTAL;% ind;0,535906406;;
2009;SK;bb_fcov_RURAL_POP;% pop;0,536;;
2010;CZ;h_broad_HH_TOTAL;% hh;0,536004102;;
2009;ES;i_iuse_IND_TOTAL;% ind;0,536079479;;
2011;DK;i_ihif_IND_TOTAL;% ind;0,5362;;
2007;AT;e_igovrt_ENT_ALL_XFIN;% ent;0,536389339;;
2005;FI;i_ihif_IND_TOTAL;% ind iu3;0,536393582;;
2009;LU;i_iugov_IND_TOTAL;% ind;0,536410072;;
2007;DE;bb_ne_TOTAL_FBB;% lines;0,536413435;;
2003;NO;i_iunw_IND_TOTAL;% ind;0,536500371;;
2010;IT;e_adesucu_ENT_ALL_XFIN;% ent;0,536511719;;
2005;LU;i_iubk_IND_TOTAL;% ind iu3;0,536754069;;
2004;NL;e_broad_ENT_ALL_XFIN;% ent;0,536792638;;
2009;IE;i_iuif_IND_TOTAL;% ind;0,536834443;;
2011;SK;i_iuif_IND_TOTAL;% ind;0,5369;;
2006;PT;e_igovrt_ENT_ALL_XFIN;% ent;0,536964848;;
2009;EU27;e_igovrt_ENT_ALL_XFIN;% ent;0,536967873;;
2010;BE;e_sisorp_ENT_SM_XFIN;% ent;0,537007816;;
2007;CY;e_igov_ENT_ALL_XFIN;% ent;0,537017294;;
2010;DE;bb_ne_TOTAL_FBB;% lines;0,537087952;;
2009;FR;i_ihif_IND_TOTAL;% ind iu3;0,537093986;;
2007;UK;e_igov_ENT_ALL_XFIN;% ent;0,537099258;;
2010;CY;h_iacc_HH_TOTAL;% hh;0,537127358;;
2009;IE;h_broad_HH_TOTAL;% hh;0,537193132;;
2006;AT;e_igovrt_ENT_ALL_XFIN;% ent;0,537306736;;
2010;PT;h_iacc_HH_TOTAL;% hh;0,537319118;;
2009;LU;i_iubk_IND_TOTAL;% ind;0,537476944;;
2008;IE;e_ebuy_ENT_SM_XFIN;% ent;0,53757038;;
2004;CY;i_iunw_IND_TOTAL;% ind iu3;0,537692767;;
2011;IE;i_iusnet_IND_TOTAL;% ind iu3;0,5377;;
2007;SE;i_iunw_IND_TOTAL;% ind iu3;0,537700191;;
2007;FR;i_csk_ge_me_IND_TOTAL;% ind;0,5378;;
2009;ES;i_ihif_IND_TOTAL;% ind iu3;0,537860158;;
2009;FR;bb_ne_TOTAL_FBB;% lines;0,537981425;;
2007;LU;i_iunw_IND_TOTAL;% ind iu3;0,538120258;;
2008;BE;bb_ne_TOTAL_FBB;% lines;0,538247837;;
2011;DE;i_ihif_IND_TOTAL;% ind;0,5385;;
2008;DE;i_ihif_IND_TOTAL;% ind iu3;0,538557274;;
2008;NL;i_iugov_IND_TOTAL;% ind;0,538664114;;
2008;NL;i_iugov12_IND_TOTAL;% ind;0,538664114;;
2007;NL;i_ihif_IND_TOTAL;% ind iu3;0,538689529;;
2009;DK;i_ihif_IND_TOTAL;% ind iu3;0,53869492;;
2005;NL;h_broad_HH_TOTAL;% hh;0,538705064;;
2005;UK;i_iuse_IND_TOTAL;% ind;0,538795307;;
2004;FI;i_iugm_IND_TOTAL;% ind iu3;0,538888254;;
2009;ES;i_iueduif_IND_TOTAL;% ind iu3;0,538954644;;
2008;LV;i_iunw_IND_TOTAL;% ind iu3;0,539089211;;
2009;EE;i_iuif_IND_TOTAL;% ind;0,539143813;;
2009;AT;i_iuif_IND_TOTAL;% ind;0,539216303;;
2007;MT;h_iacc_HH_TOTAL;% hh;0,5392205;;
2011;CY;i_iuse_IND_TOTAL;% ind;0,5393;;
2006;AT;i_iugov_IND_TOTAL;% ind iu3;0,539463415;;
2008;BG;e_sisorp_ENT_L_XFIN;% ent;0,539501832;;
2008;DE;bb_ne_TOTAL_FBB;% lines;0,539542887;;
2009;ES;h_iacc_HH_TOTAL;% hh;0,539577487;;
2006;BE;h_iacc_HH_TOTAL;% hh;0,539596804;;
2011;EE;i_iuif_IND_TOTAL;% ind;0,5396;;
2009;IE;e_sisorp_ENT_SM_XFIN;% ent;0,539652641;;
2009;LT;bb_speed2_TOTAL_FBB;% lines;0,540022448;;
2008;HR;i_iux_IND_TOTAL;% ind;0,540045809;;
2002;FI;i_iugov_IND_TOTAL;% ind iu3;0,540096109;;
2007;IE;e_ebuy_ENT_SM_XFIN;% ent;0,540126571;;
2007;IT;i_iux_IND_TOTAL;% ind;0,540188013;;
2009;SK;i_csk_ge_me_IND_TOTAL;% ind;0,5402;;
2011;IT;i_skedu_y16_24;% ind;0,5402;;
2009;LU;i_ihif_IND_TOTAL;% ind;0,540582059;;
2007;IE;i_blt12_IND_TOTAL;% ind ilt12;0,540655651;;
2010;IS;i_igovrt_IND_TOTAL;% ind iu3;0,540730114;;
2011;BE;bb_ne_TOTAL_FBB;% lines;0,540818559;;
2003;DE;h_iacc_HH_TOTAL;% hh;0,540821337;;
2011;SI;i_iday_IND_TOTAL;% ind;0,5409;;
2010;PT;e_sisorp_ENT_SM_XFIN;% ent;0,54104241;;
2006;LT;i_iux_IND_TOTAL;% ind;0,54104318;;
2010;SE;i_iunw_IND_TOTAL;% ind;0,541252209;;
2005;FI;h_iacc_HH_TOTAL;% hh;0,541405177;;
2007;EU27;h_iacc_HH_TOTAL;% hh;0,541493373;;
2010;IS;FOA_cit_Country;% of pub serv for citizens;0,541666667;;
2008;LV;bb_ne_TOTAL_FBB;% lines;0,541750726;;
2009;CZ;h_iacc_HH_TOTAL;% hh;0,541835635;;
2009;EE;i_iday_IND_TOTAL;% ind;0,541963602;;
2011;RO;i_iux_IND_TOTAL;% ind;0,5421;;
2005;SK;i_csk_ge_me_IND_TOTAL;% ind;0,5422;;
2011;LV;i_ihif_IND_TOTAL;% ind iu3;0,5422;;
2007;HU;i_iunw_IND_TOTAL;% ind iu3;0,54234459;;
2009;CZ;i_iuse_IND_TOTAL;% ind;0,54235395;;
2009;IS;i_igovrt_IND_TOTAL;% ind iu3;0,542370915;;
2007;MT;i_iugov_IND_TOTAL;% ind iu3;0,542751011;;
2009;AT;i_iugov_IND_TOTAL;% ind iu3;0,54275696;;
2011;RO;e_broad_ENT_ALL_XFIN;% ent;0,5428;;
2005;DE;i_iuse_IND_TOTAL;% ind;0,542985661;;
2008;CY;i_iux_IND_TOTAL;% ind;0,543054503;;
2004;EE;e_igovrt_ENT_ALL_XFIN;% ent;0,543112181;;
2011;EL;i_iusnet_IND_TOTAL;% ind iu3;0,5433;;
2008;EU27;bb_ne_TOTAL_FBB;% lines;0,543345612;;
2011;BE;i_iubk_IND_TOTAL;% ind;0,5434;;
2009;EU27;i_blt12_IND_TOTAL;% ind ilt12;0,54349906;;
2009;BE;i_iuse_RF_GE1;% ind;0,5435;;
2006;SI;h_iacc_HH_TOTAL;% hh;0,54354977;;
2011;IS;i_iueduif_IND_TOTAL;% ind;0,5436;;
2010;MT;i_ihif_IND_TOTAL;% ind iu3;0,54362535;;
2008;LU;i_ihif_IND_TOTAL;% ind iu3;0,543645157;;
2008;PT;i_iux_IND_TOTAL;% ind;0,543813111;;
2011;DE;bb_ne_TOTAL_FBB;% lines;0,54382474;;
2008;EE;i_iunw_IND_TOTAL;% ind;0,544087857;;
2010;NO;i_isk_ge_me_IND_TOTAL;% ind;0,5441;;
2010;ES;i_iuif_IND_TOTAL;% ind;0,544121723;;
2008;EE;h_broad_HH_TOTAL;% hh;0,544271892;;
2006;EE;e_igovrt_ENT_ALL_XFIN;% ent;0,544289412;;
2010;SI;i_iday_IND_TOTAL;% ind;0,544564933;;
2011;HU;i_iuif_IND_TOTAL;% ind;0,5447;;
2008;IE;i_blt12_IND_TOTAL;% ind ilt12;0,544931487;;
2008;AT;h_broad_HH_TOTAL;% hh;0,544968865;;
2008;IE;e_ebuy_ENT_ALL_XFIN;% ent;0,545087867;;
2004;NO;i_iubk_IND_TOTAL;% ind;0,545165355;;
2010;LU;i_iugov_IND_TOTAL;% ind;0,545227305;;
2010;SK;bb_fcov_RURAL_POP;% pop;0,545304091;;
2003;DK;FOA_cit_Country;% of pub serv for citizens;0,545454545;;
2003;UK;FOA_cit_Country;% of pub serv for citizens;0,545454545;;
2007;NL;FOA_cit_Country;% of pub serv for citizens;0,545454545;;
2009;SI;i_iunw_IND_TOTAL;% ind iu3;0,545519966;;
2010;UK;e_igovrt_ENT_ALL_XFIN;% ent;0,545562375;;
2006;CY;e_broad_ENT_ALL_XFIN;% ent;0,545788159;;
2005;LT;bb_fcov_RURAL_POP;% pop;0,546;;
2010;PL;i_iuse_IND_TOTAL;% ind;0,546013172;;
2009;RO;e_sisorp_ENT_L_XFIN;% ent;0,546107123;;
2009;IE;i_blt12_IND_TOTAL;% ind ilt12;0,546181342;;
2009;BE;e_sisorp_ENT_SM_XFIN;% ent;0,546224502;;
2011;MT;i_bfeu_IND_TOTAL;% ind ilt12;0,5463;;
2009;HR;i_ihif_IND_TOTAL;% ind iu3;0,54639293;;
2010;HU;i_iuupl_IND_TOTAL;% ind iu3;0,546488884;;
2009;MT;e_sisorp_ENT_SM_XFIN;% ent;0,546584876;;
2011;LT;i_iuif_IND_TOTAL;% ind;0,5466;;
2009;NL;i_iugov_IND_TOTAL;% ind;0,546644081;;
2009;LU;i_iunw_IND_TOTAL;% ind;0,546644947;;
2003;CZ;i_iuif_IND_TOTAL;% ind iu3;0,546786015;;
2005;MT;i_skedu_y16_24;% ind;0,5468;;
2008;AT;i_iugov_IND_TOTAL;% ind iu3;0,546937347;;
2004;SK;i_iugov_IND_TOTAL;% ind iu3;0,547080131;;
2010;UK;i_iubk_IND_TOTAL;% ind iu3;0,547088833;;
2011;EE;i_csk_ge_me_IND_TOTAL;% ind;0,5471;;
2009;NL;i_iugm_IND_TOTAL;% ind iu3;0,547106973;;
2003;EL;i_iunw_IND_TOTAL;% ind iu3;0,547158447;;
2007;FR;i_iuif_IND_TOTAL;% ind;0,547298089;;
2004;DE;i_iugov_IND_TOTAL;% ind iu3;0,547310047;;
2009;EU27;bb_ne_TOTAL_FBB;% lines;0,547342135;;
2007;SE;e_igovrt_ENT_ALL_XFIN;% ent;0,547432435;;
2004;AT;e_broad_ENT_ALL_XFIN;% ent;0,547759883;;
2007;IE;i_skedu_y16_24;% ind;0,5478;;
2009;NL;e_sisorp_ENT_SM_XFIN;% ent;0,547901116;;
2010;DE;e_igovrt_ENT_ALL_XFIN;% ent;0,547956864;;
2010;FI;i_iugm_IND_TOTAL;% ind iu3;0,548004426;;
2009;BG;bb_speed10_TOTAL_FBB;% lines;0,548081384;;
2007;BE;i_iuif_IND_TOTAL;% ind;0,548335504;;
2010;MT;i_bfeu_IND_TOTAL;% ind ilt12;0,548338739;;
2009;BE;bb_ne_TOTAL_FBB;% lines;0,548487743;;
2007;NL;i_blt12_IND_TOTAL;% ind;0,548566357;;
2008;DE;h_broad_HH_TOTAL;% hh;0,548585488;;
2009;UK;i_iubk_IND_TOTAL;% ind iu3;0,548621054;;
2006;SE;i_blt12_IND_TOTAL;% ind;0,548726474;;
2004;CZ;i_iuif_IND_TOTAL;% ind iu3;0,548741868;;
2011;MT;i_iday_IND_TOTAL;% ind;0,5495;;
2006;BG;i_skedu_y16_24;% ind;0,5497;;
2006;AT;i_iuse_IND_TOTAL;% ind;0,549872126;;
2007;FI;i_csk_ge_me_IND_TOTAL;% ind;0,5499;;
2003;FI;e_igovrt_ENT_ALL_XFIN;% ent;0,549959443;;
2005;DE;bb_fcov_RURAL_POP;% pop;0,55;;
2005;SI;bb_fcov_TOTAL_POP;% pop;0,55;;
2008;EL;bb_fcov_RURAL_POP;% pop;0,55;;
2008;PT;i_iueduif_IND_TOTAL;% ind iu3;0,550048843;;
2007;NL;i_iugov_IND_TOTAL;% ind;0,550234581;;
2009;UK;e_igovrt_ENT_ALL_XFIN;% ent;0,550256762;;
2011;IT;i_iunw_IND_TOTAL;% ind iu3;0,5504;;
2008;LT;e_sisorp_ENT_L_XFIN;% ent;0,550432277;;
2007;IE;e_ebuy_ENT_ALL_XFIN;% ent;0,550477369;;
2005;IE;i_iux_IND_TOTAL;% ind;0,550552232;;
2008;LV;e_igov_ENT_ALL_XFIN;% ent;0,550617708;;
2009;HU;h_iacc_HH_TOTAL;% hh;0,550654317;;
2011;LV;i_iusnet_IND_TOTAL;% ind;0,5508;;
2010;ES;e_sisorp_ENT_SM_XFIN;% ent;0,550946542;;
2005;NO;i_blt12_IND_TOTAL;% ind;0,551058526;;
2006;DK;e_igovrt_ENT_ALL_XFIN;% ent;0,551095073;;
2003;UK;h_iacc_HH_TOTAL;% hh;0,55110453;;
2011;IE;i_iday_IND_TOTAL;% ind;0,5512;;
2004;CY;i_iugm_IND_TOTAL;% ind iu3;0,551303048;;
2006;FR;i_iugov_IND_TOTAL;% ind iu3;0,551578394;;
2007;LT;i_iugm_IND_TOTAL;% ind iu3;0,551598464;;
2011;HU;i_csk_ge_me_IND_TOTAL;% ind;0,5516;;
2006;DK;i_blt12_IND_TOTAL;% ind;0,551634716;;
2004;EL;i_iugm_IND_TOTAL;% ind iu3;0,551803375;;
2010;PT;bb_ne_TOTAL_FBB;% lines;0,552042833;;
2009;LT;i_iuse_IND_TOTAL;% ind;0,552050823;;
2007;IS;i_blt12_IND_TOTAL;% ind ilt12;0,55223812;;
2005;ES;e_igov_ENT_ALL_XFIN;% ent;0,552420741;;
2006;UK;i_iuif_IND_TOTAL;% ind;0,552469206;;
2010;CY;i_iunw_IND_TOTAL;% ind iu3;0,552494973;;
2010;HU;i_iuif_IND_TOTAL;% ind;0,55260828;;
2010;SI;bb_ne_TOTAL_FBB;% lines;0,55263109;;
2009;MT;i_iuse_IND_TOTAL;% ind;0,552819227;;
2010;BE;bb_dsl_TOTAL_FBB;% lines;0,552949107;;
2010;SE;bb_dsl_TOTAL_FBB;% lines;0,552997499;;
2011;RO;e_igov_ENT_ALL_XFIN;% ent;0,5531;;
2010;EE;i_iuse_RF_GE1;% ind;0,5532;;
2011;SK;h_broad_HH_TOTAL;% hh;0,5533;;
2006;AT;i_csk_ge_me_IND_TOTAL;% ind;0,5534;;
2010;AT;e_igovrt_ENT_ALL_XFIN;% ent;0,55342716;;
2005;IS;i_iugov_IND_TOTAL;% ind;0,553459369;;
2011;DK;i_iusnet_IND_TOTAL;% ind;0,5536;;
2009;DE;i_iday_IND_TOTAL;% ind;0,553821485;;
2006;BG;i_iuif_IND_TOTAL;% ind iu3;0,553903027;;
2009;SE;i_iunw_IND_TOTAL;% ind iu3;0,553987598;;
2005;LU;i_blt12_IND_TOTAL;% ind ilt12;0,554140778;;
2006;FI;i_blt12_IND_TOTAL;% ind ilt12;0,554191817;;
2008;MT;h_broad_HH_TOTAL;% hh;0,554458368;;
2007;HU;e_igov_ENT_ALL_XFIN;% ent;0,554562032;;
2011;EL;bb_speed10_TOTAL_FBB;% lines;0,55483281;;
2008;EE;i_iubk_IND_TOTAL;% ind;0,554883889;;
2007;UK;i_csk_ge_me_IND_TOTAL;% ind;0,555;;
2011;CY;h_broad_HH_TOTAL;% hh;0,555;;
2011;IS;i_skedu_y25_54;% ind;0,5551;;
2006;HU;i_iunw_IND_TOTAL;% ind iu3;0,555230285;;
2006;NL;i_ihif_IND_TOTAL;% ind iu3;0,55523905;;
2009;IT;FOA_cit_Country;% of pub serv for citizens;0,555555556;;
2009;HU;e_igovrt_ENT_ALL_XFIN;% ent;0,555723865;;
2007;HR;i_iux_IND_TOTAL;% ind;0,555785799;;
2008;MT;i_iunw_IND_TOTAL;% ind iu3;0,555962241;;
2007;DE;e_igov_ENT_ALL_XFIN;% ent;0,556040968;;
2007;PT;i_iux_IND_TOTAL;% ind;0,556182404;;
2011;CZ;i_iuif_IND_TOTAL;% ind;0,5562;;
2009;PL;mbb_3gcov_TOTAL_POP;% pop;0,55625;;
2006;LT;e_igovrt_ENT_ALL_XFIN;% ent;0,556321205;;
2002;DK;h_iacc_HH_TOTAL;% hh;0,556387409;;
2011;FR;bb_speed10_TOTAL_FBB;% lines;0,556444262;;
2011;SK;i_csk_ge_me_IND_TOTAL;% ind;0,5565;;
2003;IS;i_iugov_IND_TOTAL;% ind;0,556756446;;
2009;BG;e_sisorp_ENT_L_XFIN;% ent;0,556783183;;
2011;DE;i_iubk_IND_TOTAL;% ind iu3;0,5568;;
2005;EL;e_igovrt_ENT_ALL_XFIN;% ent;0,556893865;;
2010;TR;i_iuif_IND_TOTAL;% ind iu3;0,556920257;;
2007;DK;i_blt12_IND_TOTAL;% ind;0,556996475;;
2011;HU;i_iday_IND_TOTAL;% ind;0,557;;
2011;AT;i_blt12_IND_TOTAL;% ind ilt12;0,5572;;
2011;IE;i_blt12_IND_TOTAL;% ind ilt12;0,5572;;
2010;IT;e_inv_ENT_ALL_XFIN;% ent;0,557273683;;
2009;FR;i_iugov_IND_TOTAL;% ind iu3;0,55737895;;
2010;FR;i_blt12_IND_TOTAL;% ind;0,557495391;;
2008;EL;i_iux_IND_TOTAL;% ind;0,557686032;;
2005;TR;i_iunw_IND_TOTAL;% ind iu3;0,557737823;;
2008;HU;i_iuse_IND_TOTAL;% ind;0,557876382;;
2010;PT;i_iunw_IND_TOTAL;% ind iu3;0,557987003;;
2009;LT;i_iubk_IND_TOTAL;% ind iu3;0,557989701;;
2011;AT;i_iubk_IND_TOTAL;% ind iu3;0,5581;;
2006;IS;i_blt12_IND_TOTAL;% ind ilt12;0,558451607;;
2011;HU;i_iunw_IND_TOTAL;% ind;0,5586;;
2004;UK;i_blt12_IND_TOTAL;% ind ilt12;0,558889842;;
2004;UK;h_iacc_HH_TOTAL;% hh;0,558989798;;
2009;MT;i_iubk_IND_TOTAL;% ind iu3;0,559013641;;
2010;NL;i_ihif_IND_TOTAL;% ind iu3;0,55916618;;
2011;EU27;i_iunw_IND_TOTAL;% ind iu3;0,5594;;
2005;PL;bb_fcov_TOTAL_POP;% pop;0,559576177;;
2007;SK;e_igovrt_ENT_ALL_XFIN;% ent;0,559633111;;
2010;SK;bb_ne_TOTAL_FBB;% lines;0,559636678;;
2009;BE;i_iday_IND_TOTAL;% ind;0,559664022;;
2009;AT;i_blt12_IND_TOTAL;% ind ilt12;0,560031572;;
2005;DE;i_csk_ge_me_IND_TOTAL;% ind;0,5601;;
2009;AT;e_sisorp_ENT_SM_XFIN;% ent;0,560175883;;
2009;EU27;h_broad_HH_TOTAL;% hh;0,560200075;;
2011;EE;i_isk_ge_me_IND_TOTAL;% ind;0,5603;;
2010;PT;bb_dsl_TOTAL_FBB;% lines;0,560624473;;
2007;BG;i_iuif_IND_TOTAL;% ind iu3;0,560699128;;
2008;DE;e_igov_ENT_ALL_XFIN;% ent;0,560707944;;
2008;CZ;i_iunw_IND_TOTAL;% ind iu3;0,56071625;;
2010;EU27;i_iuif_IND_TOTAL;% ind;0,560878497;;
2011;NO;i_ihif_IND_TOTAL;% ind iu3;0,5609;;
2010;NO;e_ebuy_ENT_SM_XFIN;% ent;0,560940797;;
2006;DK;i_iunw_IND_TOTAL;% ind iu3;0,561036413;;
2008;HU;i_iunw_IND_TOTAL;% ind iu3;0,561056484;;
2008;EU27;i_iuse_IND_TOTAL;% ind;0,561083971;;
2005;FI;i_iunw_IND_TOTAL;% ind iu3;0,561383765;;
2011;EU27;i_iday_IND_TOTAL;% ind;0,5614;;
2010;EU27;bb_ne_TOTAL_FBB;% lines;0,561407408;;
2009;SI;h_broad_HH_TOTAL;% hh;0,561491282;;
2011;NL;bb_dsl_TOTAL_FBB;% lines;0,561495313;;
2011;DK;bb_speed10_TOTAL_FBB;% lines;0,56172964;;
2010;NL;i_iugm_IND_TOTAL;% ind iu3;0,561869626;;
2008;DK;e_sisorp_ENT_SM_XFIN;% ent;0,561936531;;
2009;MT;i_iunw_IND_TOTAL;% ind iu3;0,561938969;;
2004;NO;i_iunw_IND_TOTAL;% ind;0,561959972;;
2007;SI;i_iugov_IND_TOTAL;% ind iu3;0,562021774;;
2009;FI;i_ihif_IND_TOTAL;% ind;0,562044476;;
2008;NL;i_blt12_IND_TOTAL;% ind;0,562197461;;
2010;EE;bb_speed2_TOTAL_FBB;% lines;0,562419374;;
2007;ES;FOA_cit_Country;% of pub serv for citizens;0,5625;;
2007;IT;FOA_cit_Country;% of pub serv for citizens;0,5625;;
2009;BE;FOA_cit_Country;% of pub serv for citizens;0,5625;;
2010;CZ;FOA_cit_Country;% of pub serv for citizens;0,5625;;
2009;DE;i_blt12_IND_TOTAL;% ind;0,562552356;;
2010;CY;i_iugm_IND_TOTAL;% ind iu3;0,562553756;;
2005;FI;i_iubk_IND_TOTAL;% ind;0,562572476;;
2003;IS;i_ihif_IND_TOTAL;% ind iu3;0,562578186;;
2007;PL;e_igovrt_ENT_ALL_XFIN;% ent;0,562693788;;
2011;LU;i_bfeu_IND_TOTAL;% ind;0,5627;;
2010;FR;bb_ne_TOTAL_FBB;% lines;0,562713344;;
2009;NL;i_ihif_IND_TOTAL;% ind iu3;0,562744839;;
2009;TR;i_iugm_IND_TOTAL;% ind iu3;0,562752048;;
2008;SI;i_iugov_IND_TOTAL;% ind iu3;0,562999563;;
2011;EU27;i_iuif_IND_TOTAL;% ind;0,563;;
